avg_rev_last_1000,time_to_converge,avg_regret_of_seller,no_sale_rate,price_volatility,winner_entropy,run_id,eta,alpha,gamma,episodes,reserve_price,auction_type_code,init_code,exploration_code,asynchronous_code,n_bidders,median_opp_past_bid_index_code,winner_bid_index_state_code,theoretical_revenue,ratio_to_theory
0.6536,1000,0.3464,0.0,0.20689862251837252,0.56560704503786,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.3330174070666908,1.9626601676984068
0.6552,1000,0.34479999999999994,0.0,0.21576134964353555,0.693145180556612,0,0.0,0.1,0.9,1000,0.0,0,0,0,0,2,0,0,0.333455686307501,1.9648787737144713
0.4578,1000,0.5422,0.0,0.31327170315877556,0.6924250066961697,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33368495723765734,1.371952765835786
0.509,1000,0.49099999999999994,0.0,0.2792830105824556,0.6922649210668046,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3344958739923315,1.5216929103635792
0.6266,1000,0.37339999999999995,0.0,0.21663896233134058,0.6875186123460206,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.3330174070666908,1.8815833247855291
0.508,1000,0.4919999999999999,0.0,0.2801713761253994,0.6931471805579453,2,0.0,0.1,0.9,1000,0.0,0,0,0,0,2,0,0,0.333455686307501,1.5234408074587171
0.5002000000000001,1000,0.49979999999999997,0.0,0.2983956433998325,0.6925690691450866,3,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.3330174070666908,1.5020235861119082
0.678,1000,0.322,0.0,0.22466864489732427,0.6827430482018837,3,0.0,0.1,0.9,1000,0.0,0,0,0,0,2,0,0,0.333455686307501,2.033253676096477
0.6436,1000,0.3564,0.0,0.20341838658292422,0.575138476439581,4,0.0,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.3330174070666908,1.9326317073603039
0.447,1000,0.553,0.0,0.31213939193892204,0.6920888071204436,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.333455686307501,1.34050795459458
