episode,bidder_id,bid,reward,is_winner,valuation,run_id,alpha,gamma,episodes,reserve_price,auction_type_code,init_code,exploration_code,asynchronous_code,n_bidders,median_opp_past_bid_index_code,winner_bid_index_state_code,theoretical_revenue
0,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
0,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
1,0,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
1,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
2,0,0.4,0.6,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
2,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
3,0,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
3,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
4,0,0.4,0.6,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
4,1,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
5,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
5,1,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
6,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
6,1,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
7,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
7,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
8,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
8,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
