episode,bidder_id,signal,chosen_bid,reward,is_winner,run_id,eta,c,lam,n_bidders,auction_type_code,reserve_price,max_rounds,use_median_of_others_code,use_past_winner_bid_code,theoretical_revenue
0,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
0,1,1.0,0.0,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
1,0,0.6,0.0,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
1,1,0.4,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
2,0,0.0,0.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
2,1,0.4,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
3,0,0.6,0.0,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
3,1,1.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
4,0,0.4,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
4,1,0.8,0.2,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
5,0,0.8,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
5,1,0.8,0.2,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
6,0,1.0,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
6,1,0.6,0.2,0.39999999999999997,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
7,0,0.8,0.4,0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
7,1,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
8,0,0.6,0.4,0.39999999999999997,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
8,1,0.6,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
