episode,bidder_id,signal,chosen_bid,reward,is_winner,run_id,eta,c,lam,n_bidders,auction_type_code,reserve_price,max_rounds,use_median_of_others_code,use_past_winner_bid_code,theoretical_revenue
0,0,0.4,0.0,0.4,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
0,1,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
1,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
1,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
2,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
2,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
3,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
3,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
4,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
4,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
5,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
5,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
6,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
6,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
7,0,0.6,0.0,0.6,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
7,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
8,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
8,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
9,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
9,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
10,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
10,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
11,0,1.0,0.0,1.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
11,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
12,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
12,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
13,0,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
13,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
14,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
14,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
15,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
15,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
16,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
16,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
17,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
17,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
18,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
18,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
19,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
19,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
20,0,0.2,0.0,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
20,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
21,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
21,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
22,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
22,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
23,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
23,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
24,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
24,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
25,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
25,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
26,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
26,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
27,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
27,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
28,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
28,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
29,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
29,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
30,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
30,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
31,0,0.6,0.0,0.6,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
